24.2312  14.0272  7.1137
24.3818  13.8523  13.8204
24.219  13.9863  17.3027
24.3704  13.8858  20.7581
24.3605  13.8378  24.2414
24.3816  13.8712  31.3197
24.3789  17.3315  0.156698
24.3818  17.4697  3.63845
24.2066  17.2985  7.12739
24.3842  17.4726  13.8438
24.2282  17.5047  17.3052
24.1934  17.315  20.9103
24.2146  17.4502  24.3804
24.3929  17.4781  27.7031
24.2298  20.9191  0.175841
24.3813  20.948  7.09548
24.3664  20.7519  10.396
24.1817  20.774  13.8287
24.3752  20.7238  17.3049
24.2166  20.9146  20.9197
24.2392  20.7644  24.3848
24.3806  20.734  27.6717
24.2432  20.9143  31.1652
24.3709  24.2251  0.157029
24.3944  24.2024  3.65854
24.1979  24.3761  7.08388
24.36  24.2194  10.6117
24.3954  24.2128  20.7478
24.3774  24.4005  24.3769
24.2309  24.3932  27.8485
24.3738  24.1948  31.1633
24.3994  27.841  3.48035
24.2001  27.8351  6.92798
24.3727  27.8206  17.4677
24.2478  27.6697  20.9202
24.2139  27.6787  24.2408
24.1714  27.6884  27.6678
24.2339  27.8515  31.1195
24.2339  31.3482  0.178284
24.3885  31.2764  3.47972
24.2189  31.2929  6.92911
24.2163  31.315  10.4019
24.2169  31.3141  13.8485
24.2068  31.312  17.3255
24.2344  31.3097  20.9521
24.2429  31.133  24.2208
24.2114  31.2795  27.6912
24.4068  31.2837  31.3157
27.8238  0.179802  0.0169644
27.9028  34.7738  3.67096
27.8215  0.185617  7.08863
27.8198  0.182646  10.4004
27.8458  0.019694  17.2839
27.6709  0.169665  20.9126
27.6735  0.195472  24.3776
27.6526  0.0260957  27.8318
27.8754  0.0404591  31.1333
27.8303  3.63799  3.62455
27.6925  3.63291  7.11788
27.8456  3.49063  10.5419
27.6711  3.49152  13.8783
27.6843  3.66228  20.9162
27.8346  3.47462  24.1916
27.6744  3.49126  27.8567
27.8145  3.63687  31.2774
27.8468  7.11378  0.16961
27.6863  6.94753  3.45158
27.692  7.113  6.92562
27.8361  7.10637  10.3831
27.6689  7.08506  13.8144
27.8631  6.92525  17.4839
27.6755  6.93174  24.3931
27.8624  7.11332  27.692
27.6639  7.10937  31.1302
27.6866  10.5646  0.0166612
27.8485  10.5545  10.379
27.8557  10.3892  13.8544
27.6807  10.4069  24.2126
27.8471  10.5549  27.6566
27.8438  10.4526  31.2935
27.6893  14.0316  0.0211637
27.8541  13.8356  3.64123
27.6779  14.0178  7.0997
27.668  13.8603  20.8947
27.6467  13.853  24.4039
27.6711  13.9987  31.3091
27.676  17.4651  0.00892608
27.839  17.3241  3.47905
27.8075  17.3224  7.0949
27.6621  17.3267  10.4021
27.6718  17.4686  13.8407
27.6913  17.4486  17.4946
27.6444  17.306  20.9149
27.6952  17.477  24.2323
27.6966  17.301  31.2788
27.8365  20.9063  0.0180241
27.8556  20.9117  6.96435
27.8362  20.9658  13.8609
27.6864  20.7919  17.2831
27.6856  20.9211  20.7662
27.8384  20.9489  24.3693
27.6967  20.7569  27.8426
27.6986  20.9008  31.1094
27.8451  24.3726  0.0704638
27.6875  24.3927  7.10675
27.7141  24.2194  10.4026
27.6484  24.3799  13.9989
27.8917  24.4149  17.4866
27.8799  24.3927  20.7752
27.6705  24.2134  24.2212
27.6641  24.3802  27.7216
27.8339  24.4097  31.1375
27.6847  27.6911  0.158885
27.665  27.8299  3.65182
27.7159  27.8486  6.92152
27.8535  27.8443  10.3721
27.8569  27.6717  13.8625
27.8596  27.6861  17.3233
27.8049  27.6888  20.9167
27.8496  27.8525  24.4125
27.8004  27.6677  27.8518
27.7005  31.3079  0.0301198
27.8495  31.1133  3.63164
27.6821  31.1426  7.09527
27.8464  31.3122  10.5497
27.7022  31.1513  13.8545
27.84  31.1597  17.2899
27.6944  31.3182  20.9485
27.6883  31.1389  24.2031
27.6877  31.297  31.3011
31.2952  0.185625  0.020019
31.3006  0.021876  3.60582
31.1217  0.0179983  13.8519
31.3194  0.0158367  20.9163
31.3033  0.0451667  31.1538
31.1641  3.61875  0.0022412
31.2939  3.63558  3.62435
31.3276  3.66835  7.07749
31.2804  3.67951  10.586
31.3171  3.49275  13.9741
31.2702  3.51692  17.4663
31.3137  3.61631  20.7532
31.1455  3.50073  31.2886
31.3191  7.10697  0.167303
31.1314  6.90985  6.95777
31.2838  7.12626  10.3575
31.1251  7.1251  13.9795
31.3192  7.09016  17.2882
31.2915  6.93691  20.935
31.2933  7.09464  24.3748
31.3151  6.95459  27.6861
31.2904  6.93138  31.2889
31.1417  10.5681  0.164554
31.1693  10.4065  3.48659
31.2841  10.4018  6.91958
31.1075  10.4205  10.559
31.1444  10.5418  20.7712
31.1489  10.3841  24.3834
31.1342  10.5692  27.6642
31.1723  10.5733  31.149
31.1421  13.8678  0.0161227
31.1605  14.019  3.49315
31.1482  13.8368  6.94827
31.3173  13.9682  10.554
31.1862  14.0155  14.0309
31.132  13.9853  17.2868
31.1363  13.8586  20.7779
31.1618  13.8728  24.2113
31.1188  14.0237  27.8539
31.3298  14.0099  31.1343
31.1428  17.4893  0.00984746
31.3083  17.4544  3.45436
31.2772  17.3044  6.92307
31.1397  17.3187  10.3954
31.1615  17.2979  13.848
31.2965  17.3332  17.4599
31.1548  17.4575  20.7332
31.1427  17.2674  24.3887
31.1557  17.2835  31.1116
31.3498  20.943  0.196837
31.3165  20.9211  3.47984
31.309  20.7939  14.015
31.2915  20.9378  17.4683
31.309  20.7344  20.7327
31.1116  20.9461  24.3702
31.3184  20.963  27.7056
31.3043  24.2392  6.93729
31.3186  24.2225  10.5677
31.3286  24.2081  14.0083
31.1576  24.2055  17.4695
31.1523  24.3747  20.9327
31.0911  24.3836  24.2076
31.3172  24.4021  27.6885
31.114  24.3883  31.328
31.3015  27.8439  0.21396
31.1233  27.7059  3.64697
31.144  27.6965  7.11258
31.2956  27.6985  10.5685
31.2964  27.8307  13.9948
31.1637  27.6683  17.4887
31.3274  27.867  24.2471
31.1395  27.6875  27.848
31.3097  27.6826  31.3175
31.2733  31.3302  34.7649
31.3047  31.1355  3.6559
31.2828  31.3018  6.93514
31.1414  31.3038  10.3969
31.2771  31.3194  14.0245
31.1361  31.1176  17.3005
31.1137  31.3236  20.9212
31.2847  31.1485  24.4009
31.291  31.1613  27.8623
0.197597  34.7547  3.6401
0.188549  0.00159128  6.92045
34.7793  0.0336677  10.3437
0.202954  0.200014  13.8161
0.0121273  0.212839  17.3073
0.0203699  0.00383246  20.9585
0.180585  34.7621  24.2014
0.00494024  0.042708  27.7329
0.197969  0.0367212  31.152
34.7754  3.44012  0.00300742
34.7635  3.61999  3.6792
0.029931  3.44393  6.92928
0.207906  3.45173  10.577
34.7683  3.64136  13.848
0.211632  3.47071  17.5206
0.202602  3.50915  20.762
34.7475  3.66094  27.8568
0.00489923  3.69342  31.3542
0.200353  7.15263  3.48379
0.207197  7.08107  7.06095
0.182911  7.12215  14.0336
0.168566  6.94069  17.3041
0.19442  6.94016  20.7367
0.201715  7.10366  24.1974
0.022792  6.88489  27.647
0.0157102  7.11909  31.333
0.201434  10.3735  0.0275699
0.183242  10.5839  3.64067
0.200828  10.591  6.94204
34.7796  10.5906  14.0091
0.00613885  10.3901  17.2996
0.184992  10.572  20.9428
0.000396277  10.5887  24.4153
0.0201686  10.5962  27.89
0.00590322  10.3983  31.1089
0.0528045  13.849  0.00756399
0.213817  14.0016  3.46465
0.201758  13.8176  7.11276
0.0240262  13.9959  10.3589
0.00786091  14.0264  13.8642
0.00161815  14.0696  17.4892
0.0362614  13.8767  20.7354
0.180421  13.8053  24.2341
34.7451  13.8158  27.8492
34.7526  14.0314  31.1469
0.22318  17.2988  34.7376
0.20795  17.4772  3.45181
0.188583  17.2614  7.10707
0.015606  17.2812  14.0502
0.189671  17.2868  17.4579
0.180448  17.5063  20.9562
0.166705  17.2929  24.3836
0.00361361  17.2809  31.2907
0.170952  20.7633  0.203895
0.22155  20.7421  3.65558
0.188328  20.9617  6.91787
34.7565  20.939  10.3474
0.205043  20.7384  14.0246
0.174123  20.7619  17.3041
0.227636  20.7382  24.17
0.0221736  20.9502  27.8307
0.00244908  20.7242  31.1093
0.188945  24.3907  34.7694
0.227963  24.4503  3.49423
0.0322043  24.4031  6.96409
0.189633  24.3736  17.2856
0.17972  24.2185  20.9233
0.00218438  24.1813  24.2082
0.229291  24.1922  27.8713
0.179095  27.6746  0.00634232
0.156312  27.6445  3.63559
34.7696  27.8429  6.92408
0.0256223  27.8678  10.567
0.201116  27.6482  13.9956
0.0298442  27.6804  17.4968
0.0236477  27.8608  20.9393
0.206337  27.6387  24.2264
34.7661  27.8648  27.6536
0.158264  27.6404  31.3207
34.7565  31.2916  0.194972
0.219925  31.1191  3.61869
0.0251532  31.3319  6.91109
0.0230419  31.3107  10.3584
0.00818368  31.3209  13.8397
34.7775  31.0598  17.2984
34.7603  31.16  27.6805
0.227622  31.2681  31.3254
3.66905  0.0301832  0.0425416
3.6649  0.207972  3.43132
3.66616  0.202017  7.13615
3.63858  0.0204856  13.8212
3.45698  0.0224715  17.4728
3.64202  0.157886  20.7619
3.45511  0.0140259  24.1839
3.63316  34.7532  27.6692
3.462  3.50046  0.169764
3.65159  3.64686  3.6178
3.42251  3.47729  7.12299
3.68692  3.48072  10.5717
3.45229  3.48326  13.8344
3.46463  3.43121  17.5026
3.64662  3.68327  20.7615
3.63102  3.64691  24.1795
3.67021  3.47277  27.8794
3.48632  3.45219  31.3171
3.67239  6.87534  34.7725
3.68693  6.88382  7.13011
3.67898  7.13569  10.5805
3.48548  6.91055  13.8548
3.44917  6.92142  17.2881
3.43602  7.12128  20.8969
3.64045  7.14346  24.2024
3.465  6.90711  27.6678
3.66287  10.574  0.180696
3.42901  10.5477  3.46337
3.42309  10.3803  6.91061
3.63268  10.3779  10.3867
3.63956  10.3537  13.8254
3.66023  10.5631  17.4907
3.46615  10.3751  20.7356
3.46016  10.5514  24.4528
3.66017  10.58  27.682
3.68087  10.3754  31.1221
3.4803  13.823  0.232319
3.63264  13.8041  3.47689
3.65598  13.8684  6.91685
3.47135  13.8232  10.3863
3.66819  13.8354  13.8729
3.61806  13.9987  17.4848
3.65357  14.011  24.2112
3.64842  14.018  27.6522
3.66749  13.8297  31.1288
3.4687  17.4605  0.00435255
3.64672  17.2777  3.46582
3.6509  17.2406  7.10341
3.50696  17.3014  10.565
3.6567  17.4704  14.0661
3.66532  17.5103  17.4613
3.43362  17.4826  20.9278
3.65793  17.4529  24.4193
3.64614  17.2948  27.8813
3.50385  20.7287  0.00768418
3.6461  20.7393  3.63941
3.65718  20.7219  6.89069
3.61779  20.7401  10.5548
3.43792  20.7232  20.7323
3.46808  20.9483  24.2192
3.62379  20.7782  27.8557
3.63754  20.9854  31.2979
3.64978  24.1829  0.192695
3.44384  24.1832  3.43183
3.48583  24.3901  7.15402
3.44952  24.4225  10.5795
3.65935  24.408  13.9981
3.45748  24.4296  17.4833
3.63761  24.4219  20.9426
3.43044  24.3963  24.411
3.44713  24.4307  27.6665
3.45626  27.8508  0.0259721
3.45831  27.8592  3.48053
3.63587  27.6765  7.13224
3.6464  27.6501  10.5728
3.70757  27.6301  14.0268
3.62468  27.8631  17.4896
3.46744  27.8426  20.7442
3.44083  27.8644  24.4145
3.46382  27.8249  27.8855
3.62418  27.8452  31.3299
3.47241  31.3248  0.00257424
3.67642  31.0741  3.66822
3.48954  31.1206  7.06567
3.4814  31.3026  10.5502
3.43562  31.3143  13.8426
3.46692  31.1202  17.3023
3.6519  31.09  24.4024
3.48219  31.095  31.316
7.11057  0.00194498  34.7679
6.87515  34.7553  3.46833
6.93576  0.221771  7.11703
7.11753  0.00744171  10.3557
7.11802  0.0108944  13.9857
6.94262  0.0391541  17.4674
7.06714  34.7664  20.7385
7.12475  0.175254  24.2128
6.89984  34.7391  27.8213
6.93204  34.7609  31.295
6.92602  3.46277  0.185944
7.10498  3.46457  3.44883
6.93969  3.49614  6.91279
7.12983  3.67394  10.3809
6.91515  3.47858  13.8495
6.89704  3.4774  17.2931
7.09855  3.44024  20.9442
7.12793  3.46424  24.1964
7.07616  3.67306  27.6718
7.13573  3.63233  31.1176
6.89788  6.9217  0.214023
7.123  6.90464  3.45329
6.93026  6.9224  7.13199
6.90748  7.09503  10.3917
6.94044  6.9185  13.9875
7.10874  6.93868  17.4724
6.9391  7.09075  24.2112
7.11642  6.91544  27.6787
7.107  6.9399  31.2679
6.90301  10.5889  0.20358
6.93677  10.5852  3.68091
7.08935  10.5499  7.10094
7.11958  10.5544  10.5635
7.09589  10.546  13.8091
7.10522  10.5527  17.2922
6.90728  10.574  24.4197
6.92507  10.3687  27.6624
7.1046  10.5963  31.3156
6.92158  13.8365  0.0120397
6.90902  13.8496  3.44563
7.13048  13.799  10.5527
7.09552  13.8298  14.0185
6.90508  14.0062  17.3155
6.93781  13.7937  20.758
7.09845  14.0355  24.2118
7.07789  14.0607  27.6752
7.11244  13.8369  31.308
7.13195  17.2913  34.7497
7.12252  17.3149  3.63032
6.90797  17.4943  7.12211
7.0776  17.3129  10.592
7.10036  17.456  13.9476
7.10878  17.4517  17.2999
6.94956  17.2695  20.7418
7.11635  17.4883  24.1962
6.91647  17.4611  27.832
6.90898  20.7671  0.0361968
6.91281  20.7392  3.6615
7.09167  20.7217  6.91909
6.91382  20.9484  10.5861
7.12076  20.9564  14.0092
6.93393  20.7465  17.5047
6.90061  20.714  20.9445
7.10302  20.9184  27.6642
6.88642  20.7472  31.3142
6.92506  24.1972  3.65387
7.12592  24.3715  7.10461
7.14655  24.1833  10.5831
7.14589  24.2323  17.4548
6.90437  24.4166  20.9327
6.9399  24.3919  27.8695
6.92413  24.1907  31.3115
7.10769  27.8589  0.193449
6.92753  27.6666  6.93825
7.11874  27.6376  10.5827
6.93034  27.6947  13.846
7.15105  27.6442  17.318
6.8834  27.6916  20.7732
6.97303  27.8319  24.2352
6.9226  27.834  27.6751
7.10739  27.847  31.1273
7.07284  31.129  0.200492
7.10007  31.3086  6.89075
6.88104  31.2896  10.5773
7.10567  31.1089  13.827
7.11056  31.1202  17.2668
7.10623  31.1205  20.7651
6.93118  31.3033  24.2191
7.07943  31.2614  27.8679
7.12317  31.1214  31.3169
10.3853  0.0274946  3.68344
10.5522  34.7756  7.09946
10.5627  34.7693  10.5433
10.5874  0.216142  13.8446
10.5994  0.19218  17.4941
10.3647  0.189557  20.7749
10.5725  0.178723  24.3887
10.5478  0.23128  27.8684
10.5587  0.167627  31.0866
10.5897  3.4514  34.7575
10.5981  3.64691  3.65852
10.5722  3.4782  10.3829
10.6094  3.46877  20.7728
10.5525  3.50106  24.2243
10.5674  3.66637  27.6748
10.3835  3.6642  31.3119
10.3699  7.11791  34.7654
10.362  6.91001  3.44112
10.3994  7.11363  6.91665
10.6034  6.90142  10.5643
10.5655  6.93136  14.0237
10.4025  6.87802  17.4887
10.373  7.11105  20.7565
10.5544  7.12448  24.4019
10.3842  6.96036  27.8578
10.5683  6.91795  31.151
10.6008  10.3724  34.776
10.4003  10.5644  6.90768
10.4055  10.4221  10.3724
10.595  10.6025  14.0322
10.3888  10.5747  17.4861
10.5576  10.3658  20.768
10.5599  10.3951  24.1914
10.5675  10.3717  27.6826
10.5694  10.5629  31.3212
10.4174  13.8278  0.0101465
10.3839  14.0009  3.4588
10.551  14.0032  7.13184
10.3929  13.8216  10.3886
10.56  14.0083  14.0433
10.4065  14.0487  20.7523
10.5456  13.827  24.2263
10.5638  13.8551  27.7022
10.4087  17.2939  0.0108812
10.5879  17.2967  3.47173
10.3958  17.4837  13.8426
10.3743  17.2548  17.2824
10.3798  17.2765  24.4244
10.5747  17.4574  27.8637
10.4033  17.4837  31.1317
10.4114  20.7734  0.0329516
10.3731  20.7391  3.46117
10.574  20.7794  6.95901
10.4057  20.7337  10.553
10.3831  20.7519  13.8317
10.5392  20.9124  17.4637
10.5709  20.9488  20.9565
10.5872  20.9596  24.1948
10.5623  24.185  0.00736651
10.5622  24.2427  3.43902
10.5618  24.2136  6.88379
10.5755  24.382  10.4261
10.3649  24.1936  14.0138
10.5413  24.16  17.5005
10.5936  24.3616  20.9382
10.3194  24.2428  24.2136
10.4112  24.2444  27.8631
10.392  24.2267  31.1242
10.3339  27.8496  0.0225854
10.5813  27.8853  7.13181
10.3928  27.84  10.377
10.5958  27.8664  13.9927
10.6029  27.6713  17.2939
10.3648  27.6726  20.7281
10.3716  27.6518  24.1933
10.3765  27.8147  27.8851
10.587  27.8841  31.3187
10.5886  31.1261  0.161491
10.3774  31.3011  3.44656
10.3472  31.1067  6.90376
10.5485  31.103  10.3744
10.3891  31.3428  13.9963
10.5855  31.3149  17.4854
10.5576  31.2894  20.9355
10.5592  31.13  24.4232
10.4365  31.3228  27.6819
10.5587  31.3112  31.125
13.8527  0.19873  34.7667
13.8578  0.0356399  3.65338
13.8314  0.00142272  7.13218
14.0081  0.185436  10.3565
13.8315  0.205326  14.0582
13.8624  0.0144028  17.2943
13.7965  34.7683  24.4045
14.0406  0.0354497  27.832
13.8778  0.229276  31.1145
14.0057  3.64173  6.89993
14.0007  3.45209  10.5671
14.0188  3.42299  13.8346
14.0118  3.6724  17.2705
14.0074  3.46489  20.9287
13.845  3.48234  27.9074
13.8088  7.12855  0.0331338
14.0331  7.07395  3.67234
13.8466  7.11108  7.08562
13.822  6.93103  14.0331
13.835  7.1218  20.7643
13.8495  6.92713  24.2065
14.0275  7.08811  27.6448
13.8418  7.13839  31.3263
14.0101  10.5729  0.00746596
14.0614  10.5576  7.07499
13.858  10.5775  10.3858
14.0289  10.3748  13.8286
13.826  10.5432  17.4986
13.8513  10.3828  20.9274
13.8699  10.3856  24.3939
14.0285  10.556  27.6662
14.0199  10.3815  31.3202
14.0031  13.8298  0.217592
14.0009  13.8203  3.70838
14.0222  14.0199  7.11325
14.0395  13.8407  10.3556
13.833  14.0077  14.023
14.0089  14.0314  20.9204
13.8291  14.0047  24.4077
13.8144  14.038  27.8565
14.0291  13.7796  31.1177
13.8261  17.4891  0.181139
13.786  17.465  3.62944
13.8268  17.3177  7.09806
13.8716  17.4764  10.6058
14.034  17.5078  13.8381
13.9925  17.3038  17.5108
13.9044  17.469  20.9589
14.0124  17.3188  24.2193
13.819  17.2744  27.8745
14.0405  17.2811  31.1148
14.016  20.7298  0.191214
13.8497  20.7507  3.45461
13.8443  20.764  7.0816
14.0193  20.745  10.5615
14.0321  20.705  14.0266
13.8253  20.9437  17.2954
14.0149  20.7298  20.9686
14.0408  20.7418  24.228
13.9764  20.7883  27.6395
14.0422  20.7426  31.1605
13.9786  24.2285  0.0518636
13.8266  24.4056  3.67536
14.0112  24.3568  6.9036
14.0389  24.2211  10.3784
13.8526  24.3837  20.9704
14.035  24.2228  24.176
14.0442  24.2115  27.8596
13.8124  24.3998  31.133
14.0495  27.6809  0.00719745
13.8261  27.6721  7.10351
14.0281  27.8584  10.4174
14.0395  27.6579  14.0092
14.0031  27.8531  17.4593
13.825  27.6551  20.7456
13.8734  27.6707  24.4109
14.0226  27.658  27.8487
13.8542  27.6521  31.303
13.8633  31.3186  0.198358
13.8275  31.1205  3.66227
14.0101  31.148  6.91245
13.785  31.1251  10.3548
13.8375  31.1377  13.8324
14.0304  31.1331  17.477
14.0229  31.3215  20.7267
14.0005  31.3042  24.3716
13.8126  31.2893  27.841
14.0316  31.3079  31.1135
17.5032  0.2067  0.217497
17.2936  0.210232  3.44952
17.4877  0.202248  6.93189
17.3007  0.186686  10.3476
17.4832  0.0129467  17.5066
17.3054  0.0159818  20.9502
17.3989  0.00456334  24.3758
17.3098  0.142447  27.6672
17.2929  0.173028  31.2641
17.4864  3.66135  0.203854
17.2883  3.49579  3.44952
17.2918  3.65243  7.12909
17.2969  3.43571  10.3899
17.2957  3.62553  13.8011
17.3135  3.61806  17.2635
17.2986  3.45527  20.9406
17.2986  3.4639  24.1706
17.252  3.42323  27.6564
17.4704  3.65656  31.1148
17.2623  6.91334  34.7384
17.264  6.96584  3.42203
17.2997  6.89646  6.91978
17.2689  6.92082  10.5756
17.2959  7.11099  14.0319
17.2877  7.09538  17.319
17.316  7.13074  20.9514
17.4768  7.14458  24.2282
17.4772  7.11567  27.6802
17.298  6.91593  31.1199
17.4979  10.3702  0.212543
17.4867  10.3923  7.09248
17.2859  10.5511  10.5545
17.4949  10.3685  14.0326
17.2749  10.3632  17.2829
17.4722  10.3766  20.7211
17.4967  10.3587  24.3906
17.2995  10.3461  27.6382
17.48  14.0119  0.184095
17.4743  13.8095  3.66424
17.2893  13.8307  6.8941
17.5015  14.0307  10.5736
17.2828  14.0063  14.0091
17.2807  13.7984  20.749
17.4755  14.0218  24.4024
17.4883  13.8502  27.8668
17.2851  14.0593  31.1292
17.5034  17.2956  7.12577
17.2726  17.2663  13.8171
17.2673  17.3045  17.4805
17.3308  17.3232  20.9399
17.4707  17.4983  24.2016
17.4771  17.2892  27.8789
17.2803  17.3062  31.3254
17.2962  20.9268  0.197993
17.2835  20.9505  3.46407
17.4917  20.9574  7.11383
17.2977  20.946  10.3765
17.4642  20.7891  14.0465
17.3068  20.7497  20.7244
17.4593  20.9373  24.1655
17.4635  20.7508  27.6646
17.476  20.7594  31.1137
17.5351  24.196  0.0663787
17.3071  24.2029  6.93047
17.2865  24.2022  13.8319
17.5097  24.2233  17.338
17.2898  24.2062  20.7485
17.4639  24.392  24.3978
17.4787  24.1769  31.3362
17.4494  27.6529  3.64375
17.2994  27.6846  6.94994
17.2759  27.8454  10.5913
17.4474  27.6558  14.0674
17.5035  27.696  17.503
17.4943  27.687  20.9459
17.3126  27.6853  24.3891
17.4997  27.8412  31.3542
17.4794  31.1251  34.7551
17.3032  31.3208  3.62043
17.4706  31.1105  7.06308
17.4903  31.1266  10.3649
17.2437  31.1826  13.8303
17.2912  31.091  17.4784
17.2808  31.2891  24.4239
17.5238  31.28  27.6824
17.3058  31.2977  31.1313
20.7418  0.021477  3.47478
20.7305  34.7757  6.93945
20.9451  34.7489  10.3845
20.9693  0.0373314  14.0504
20.9011  0.0165913  17.4823
20.7585  34.7538  20.7697
20.7059  34.7181  24.2221
20.7528  0.0337315  27.8749
20.9442  0.185277  31.3226
20.9334  3.46944  34.7669
20.7742  3.48738  3.63846
20.7746  3.61207  7.14796
20.9336  3.66837  13.8081
20.9133  3.44506  17.282
20.7706  3.49161  20.9258
20.9775  3.46461  24.2212
20.9664  3.48813  27.8473
20.7482  3.45147  31.3196
20.7683  7.09226  0.200029
20.7187  7.12323  3.62985
20.9146  7.09907  10.3824
20.7499  6.92283  13.7999
20.9346  7.11998  17.2586
20.7537  7.11311  20.7532
20.9463  7.14459  24.1936
20.9109  6.92638  27.8558
20.7657  6.90874  31.1673
20.7603  10.3674  34.7742
20.7622  10.5991  3.67576
20.9271  10.5523  6.97599
20.9643  10.3638  10.384
20.9367  10.5614  14.018
20.75  10.5575  17.2821
20.952  10.6  20.9328
20.7179  10.4007  24.2078
20.9404  10.3984  31.1071
20.7355  13.8076  0.191536
20.763  14.0206  3.66114
20.727  13.823  14.0027
20.7184  14.0478  17.3093
20.9147  13.7942  20.9529
20.7591  14.0754  24.396
20.7321  14.0485  27.6414
20.6916  14.0498  31.1092
20.9401  17.3053  34.7504
20.7591  17.2767  3.44829
20.7587  17.2995  10.5615
